Date,Revenue,COGS
2023-05-15,4260934.395492983,3716988.858396765
2023-05-16,4414083.231650826,3850586.906345417
2023-05-17,5006960.035339817,4367777.801385917
2023-05-18,5103983.149622298,4452415.066671296
2023-05-19,3957722.647817202,3452484.7418729304
2023-05-20,3759772.643362374,3279804.7865428375
2023-05-21,4131939.4610913303,3604461.2554212934
2023-05-22,4197013.735963231,3661228.230036756
2023-05-23,4286824.052794069,3739573.4745405
2023-05-24,5084309.142943129,4435252.61899225
2023-05-25,5329753.48902546,4649363.847907088
2023-05-26,4404849.18288269,3842531.6646535103
2023-05-27,3887842.0916340733,3391525.049786142
2023-05-28,4571721.907271085,3988101.6264858413
2023-05-29,6515874.743429758,5684066.351656451
2023-05-30,8032796.373430479,7007339.670236
2023-05-31,9209267.941871434,8033624.35482093
2023-06-01,9274317.588345263,8090369.845068708
2023-06-02,6284836.628158258,5482522.27220817
2023-06-03,5451304.388604451,4755397.712202467
2023-06-04,2757835.08233208,2405773.3170374385
2023-06-05,3076311.058513647,2683593.0498139053
2023-06-06,3168676.060330897,2764166.851425041
2023-06-07,3613684.4722972554,3152366.0480429027
2023-06-08,3576028.1819553087,3119516.912464185
2023-06-09,3238275.671766484,2824881.4638181496
2023-06-10,3745616.519618827,3267455.815789261
2023-06-11,4123874.39025886,3597425.761408951
2023-06-12,4295018.477769187,3746721.8095079893
2023-06-13,4134179.5851767557,3606415.408077518
2023-06-14,4895551.899526747,4270591.888364126
2023-06-15,4710735.23753576,4109368.6894823937
2023-06-16,4155059.6506512333,3624629.950599769
2023-06-17,4266883.184561448,3722178.232518982
2023-06-18,4372776.871400451,3814553.6642016354
2023-06-19,4187456.78383211,3652891.3064199123
2023-06-20,3866085.6451308923,3372546.00393738
2023-06-21,4523086.0604740195,3945674.570848795
2023-06-22,4430119.271512376,3864575.8054848257
2023-06-23,3635605.549887802,3171488.7083810433
2023-06-24,3814544.284870589,3327584.349039148
2023-06-25,3889216.8089126847,3392724.272382352
2023-06-26,4398059.571723945,3836608.806733756
2023-06-27,4695596.17442314,4096162.2601659284
2023-06-28,5850322.504353162,5103477.676096122
2023-06-29,6994883.922437116,6101925.820068692
2023-06-30,5517290.2865125835,4812959.93320152
2023-07-01,4966479.975216558,4332465.3749321
2023-07-02,4307664.10753066,3757753.114045446
2023-07-03,3640672.0093687633,3175908.3900034996
2023-07-04,1829810.0263373537,1596218.7749412006
2023-07-05,2085693.684857961,1819436.6467706629
2023-07-06,2634951.0806395495,2298576.532771179
2023-07-07,2431980.0626215236,2121516.54016757
2023-07-08,2520459.4519828176,2198700.761732105
2023-07-09,2577926.6066220216,2248831.7315361993
2023-07-10,3303821.1436347254,2882059.483012792
2023-07-11,3297833.6784473984,2876836.3701165053
2023-07-12,3685403.3339988007,3214929.3698728555
2023-07-13,3792994.3620327823,3308785.462303843
2023-07-14,3307511.4894004185,2885278.7238697326
2023-07-15,3074265.0981584713,2681808.274189818
2023-07-16,3274497.364356852,2856479.1405937136
2023-07-17,3525498.7670135107,3075438.0192151754
2023-07-18,3452853.6497015217,3012066.6864034794
2023-07-19,3724030.9756393526,3248625.8552625263
2023-07-20,3810710.3743528198,3324239.8707261956
2023-07-21,3375702.258899032,2944764.345319326
2023-07-22,3239665.0591054936,2826093.4837132595
2023-07-23,3357028.214265503,2928474.205786211
2023-07-24,3520746.4513011854,3071292.378162128
2023-07-25,3306094.5727077704,2884042.688983718
2023-07-26,3778454.1972804577,3296101.4767346657
2023-07-27,3969423.0657950095,3462691.4991767034
2023-07-28,3836324.084826003,3346583.7670677416
2023-07-29,3310184.361424246,2887610.380405678
2023-07-30,3985833.7788819554,3477007.2412278005
2023-07-31,4918391.380316113,4290515.709701398
2023-08-01,5735776.213808341,5003554.221236986
2023-08-02,5367158.688403916,4681993.946479574
2023-08-03,4718128.3780624755,4115818.0309684845
2023-08-04,2685070.0926578897,2342297.4146188493
2023-08-05,2226148.4692454496,1941961.1496658574
2023-08-06,2501807.337706904,2182429.7529546763
2023-08-07,2814140.667006106,2454891.001440241
2023-08-08,2639219.584360292,2302300.1246642643
2023-08-09,2813362.0679713665,2454211.7973810686
2023-08-10,3238598.112300624,2825162.741998391
2023-08-11,2718974.547113823,2371873.668971891
2023-08-12,2495581.1338372575,2176998.3784566172
2023-08-13,2671759.66307652,2330686.1777721243
2023-08-14,3283080.533330901,2863966.592989137
2023-08-15,3102073.7479404053,2706066.906642794
2023-08-16,3420257.4496158725,2983631.6763097807
2023-08-17,3544398.24890172,3091924.8169659814
2023-08-18,2873231.3508447167,2506438.2427438116
2023-08-19,2380553.327670384,2076654.8776553986
2023-08-20,2649004.8657715833,2310836.229331944
2023-08-21,3181391.2694033673,2775258.8528659805
2023-08-22,3039215.7795419088,2651233.307597992
2023-08-23,3149964.717152671,2747844.174832632
2023-08-24,3299190.7065917887,2878020.1617511674
2023-08-25,2823513.278127391,2463067.116789201
2023-08-26,2568219.254921927,2240363.6081705927
2023-08-27,3379151.2699200753,2947773.059922223
2023-08-28,6399200.020280117,5582286.177227465
2023-08-29,6373504.005540438,5559870.4834787855
2023-08-30,7388924.823428886,6445663.954194453
2023-08-31,7465064.1794637535,6512083.455599229
2023-09-01,4098437.2082552314,3575235.8581340946
2023-09-02,2761579.2043539174,2409039.4691411573
2023-09-03,2128377.964029222,1856671.9044352944
2023-09-04,2310150.1826991853,2015239.309809332
2023-09-05,2441603.8148338236,2129911.736251069
2023-09-06,2534939.0159286694,2211331.8827177044
2023-09-07,2834885.6134442547,2472987.674052755
2023-09-08,2550814.6156228357,2225180.8232801314
2023-09-09,2575813.358895803,2246988.2583624055
2023-09-10,3131036.3889481244,2731332.2132500275
2023-09-11,3627596.133269679,3164501.763835896
2023-09-12,3159748.8868898693,2756379.3097411385
2023-09-13,3114393.5319301677,2716813.9624707922
2023-09-14,3189404.1152540725,2782248.788872183
2023-09-15,2761017.5523726037,2408549.5169468573
2023-09-16,2590762.4967635414,2260029.0080523784
2023-09-17,2693171.474412337,2349364.584146442
2023-09-18,3123165.7997762924,2724466.373613618
2023-09-19,2746493.337012871,2395879.4446908315
2023-09-20,2614869.600216063,2281058.628934602
2023-09-21,2947826.4840574157,2571510.654873768
2023-09-22,2844785.8130449066,2481624.026597974
2023-09-23,2711363.4920500135,2365234.231645011
2023-09-24,3113065.819929042,2715655.74451734
2023-09-25,3994176.0996117443,3484284.591763541
2023-09-26,4046387.5775308437,3529830.8179413015
2023-09-27,4090956.2223514947,3568709.8855015603
2023-09-28,5210629.177947948,4545446.796870663
2023-09-29,3875055.003604323,3380370.3453653944
2023-09-30,3524513.816802687,3074578.80651207
2023-10-01,2140538.8544114786,1867280.3508142966
2023-10-02,1972910.2958790173,1721051.0436760955
2023-10-03,1911370.718733781,1667367.531711855
2023-10-04,1548898.946235675,1351168.4507581792
2023-10-05,1756002.018514558,1531833.0047617815
2023-10-06,1743834.0169457688,1521218.3550013946
2023-10-07,1840297.5830714302,1605367.503345374
2023-10-08,1880056.8235925522,1640051.1291227732
2023-10-09,2158950.816081954,1883341.8645664856
2023-10-10,2286991.9795843046,1995037.4538385968
2023-10-11,2016827.9767420958,1759362.2485205908
2023-10-12,2023472.2924035776,1765158.359183905
2023-10-13,2069107.1458741915,1804967.5245360543
2023-10-14,2130508.7156728767,1858530.6469983936
2023-10-15,2180382.7410367765,1902037.8168804506
2023-10-16,2439374.313927131,2127966.8506319127
2023-10-17,2487630.80379879,2170062.9775725254
2023-10-18,2280857.382277174,1989685.9915242568
2023-10-19,2287244.539835835,1995257.7725654012
2023-10-20,2248611.7050927226,1961556.7570181252
2023-10-21,2350126.084982969,2050111.9385807002
2023-10-22,2376115.7054209756,2072783.756692759
2023-10-23,2383981.1600427795,2079645.117249353
2023-10-24,2654464.753117738,2315599.114312108
2023-10-25,2388417.581909864,2083515.1910689697
2023-10-26,2453429.9643978067,2140228.1744045303
2023-10-27,2726178.3028559666,2378157.8022973146
2023-10-28,3497432.2386234975,3050954.4286135687
2023-10-29,3504806.6118732095,3057387.3986296835
2023-10-30,4103309.477902726,3579486.1399534997
2023-10-31,4377896.683781022,3819019.8877594997
2023-11-01,2290550.3577289945,1998141.5738954004
2023-11-02,1788954.90968676,1560579.171205601
2023-11-03,1083158.4478002223,944883.7998093487
2023-11-04,1359353.6405028543,1185820.2608598485
2023-11-05,1789761.721222084,1561282.986192942
2023-11-06,1789857.9473829418,1561366.9282428767
2023-11-07,1576760.643194986,1375473.3584524468
2023-11-08,1304516.6642539743,1137983.7041738655
2023-11-09,1461879.0610380499,1275257.41488758
2023-11-10,1668550.7670135899,1455545.6702687228
2023-11-11,1736551.657792659,1514865.6526777952
2023-11-12,2118555.986060938,1848103.7878470302
2023-11-13,1868885.3821880745,1630305.819906889
2023-11-14,1702053.5715310236,1484771.5488103093
2023-11-15,1540466.8824441796,1343812.8136473543
2023-11-16,1661546.2077951198,1449435.3042887696
2023-11-17,1633298.6435216358,1424793.7886173604
2023-11-18,1761696.8774479404,1536800.865151257
2023-11-19,1768806.0653201113,1543002.5030222978
2023-11-20,1422688.6222407669,1241069.9783198487
2023-11-21,1424275.725359376,1242454.4738462847
2023-11-22,1310764.6353966855,1143434.0671622294
2023-11-23,1409462.5479089238,1229532.3280373688
2023-11-24,1501573.7469232203,1309884.7269928318
2023-11-25,1622497.116971802,1415371.1713900506
2023-11-26,1942352.8501233628,1694394.5230934336
2023-11-27,1920613.8067950497,1675430.658752078
2023-11-28,2626982.9179550335,2291625.575734251
2023-11-29,2011168.530827179,1754425.28036809
2023-11-30,1956485.5479506585,1706723.0584538255
2023-12-01,1399657.261902358,1220978.7725359392
2023-12-02,1018546.6444429344,888520.2581753838
2023-12-03,822979.305451575,717918.8002261391
2023-12-04,1129497.6604363034,985307.4067199319
2023-12-05,1332345.7295587482,1162260.1459296586
2023-12-06,1049461.1910689785,915488.2925795133
2023-12-07,872765.7706738166,761349.5877843268
2023-12-08,969984.322179125,846157.3410219578
2023-12-09,1278879.8974905391,1115619.6948791437
2023-12-10,1535647.063489234,1339608.2867309174
2023-12-11,1627406.518819951,1419653.8451599786
2023-12-12,1663897.1595717922,1451486.1365122749
2023-12-13,1571709.5192003518,1371067.0546073804
2023-12-14,1548148.5776164653,1350513.873255122
2023-12-15,1534497.5207604966,1338605.4931841574
2023-12-16,1555434.8615606253,1356869.999335872
2023-12-17,1810059.960218928,1578989.9774754527
2023-12-18,1978024.2115029304,1725512.1232498558
2023-12-19,2063942.1190956433,1800461.858593511
2023-12-20,1994619.3801351811,1739988.7734828512
2023-12-21,1899050.8094032994,1656620.3665439764
2023-12-22,1828057.4741305425,1594689.9513495099
2023-12-23,1714961.9506618152,1496032.0604623698
2023-12-24,1705361.1134155237,1487656.8540490784
2023-12-25,1782320.6569787147,1554791.8388717175
2023-12-26,1842427.8211642294,1607225.7979168752
2023-12-27,2150469.5463630715,1875943.3030952062
2023-12-28,2933092.9490264356,2558657.984433012
2023-12-29,2969691.0627319505,2590584.0288766036
2023-12-30,2650113.8387686387,2311803.6322280504
2023-12-31,2868022.220299556,2501894.1032661474
2024-01-01,2312426.2292138096,2017224.7990825297
2024-01-02,1126097.6338993574,982341.4233033721
2024-01-03,816502.2080021594,712268.5609078119
2024-01-04,840282.6847324632,733013.2518252311
2024-01-05,1055144.237978533,920445.8488532976
2024-01-06,1218490.3496935526,1062939.4009599392
2024-01-07,1509263.4046979765,1316592.7327072325
2024-01-08,1668332.357342356,1455355.1425019961
2024-01-09,1503552.203485559,1311610.6162735524
2024-01-10,1540902.2709043538,1344192.620963152
2024-01-11,1307980.3862819972,1141005.2517950546
2024-01-12,1498717.2653186088,1307392.9002447396
2024-01-13,1645387.5521297837,1435339.442325193
2024-01-14,1905999.7507099402,1662682.2147249195
2024-01-15,1792290.070108098,1563488.5692334587
2024-01-16,1601226.0898251599,1396815.5768720137
2024-01-17,1756059.1029879518,1531882.8019029477
2024-01-18,1457629.1686085733,1271550.0583916765
2024-01-19,1573406.829543475,1372547.6884423685
2024-01-20,1795369.4330737726,1566174.8245877959
2024-01-21,1977921.4695090968,1725422.4971700052
2024-01-22,1936755.5204067635,1689511.7414633338
2024-01-23,1778141.9849266212,1551146.610849208
2024-01-24,1790107.1182674728,1561584.290285019
2024-01-25,1775712.1361415202,1549026.9535103475
2024-01-26,2179065.3676345823,1900888.6177133657
2024-01-27,2778308.1514291028,2423632.8198289652
2024-01-28,3473715.7514973395,3030265.558467742
2024-01-29,3548524.8304740833,3095524.604314025
2024-01-30,3326855.8998880014,2902153.651193339
2024-01-31,2917346.6885792287,2544921.8718316094
2024-02-01,3113544.960228294,2716073.7183673508
2024-02-02,1666684.2495954474,1453917.4301215436
2024-02-03,1272925.0981857881,1110425.0777798614
2024-02-04,1396020.99862698,1217806.7100664787
2024-02-05,1803824.7555183389,1573550.7511812323
2024-02-06,1563018.941535795,1363485.9051800724
2024-02-07,1844338.8345596928,1608892.8537407569
2024-02-08,1717782.093544363,1498492.187444049
2024-02-09,1707102.1061155545,1489175.5938061161
2024-02-10,2154668.861391316,1879606.5388374398
2024-02-11,2425002.7201109305,2115429.9164447254
2024-02-12,2515819.8030358595,2194653.4045465644
2024-02-13,2254242.638230937,1966468.8522992118
2024-02-14,2620870.38306378,2286293.359375468
2024-02-15,2312375.7290464854,2017180.7457031843
2024-02-16,2364731.135383005,2062852.526577239
2024-02-17,2642060.7718828833,2304778.6097536515
2024-02-18,3139559.100066688,2738766.925763917
2024-02-19,3035427.9455726184,2647929.02375917
2024-02-20,2673955.858590217,2332602.0097229537
2024-02-21,2866481.0500729335,2500549.676896357
2024-02-22,3131794.0598342647,2731993.160821784
2024-02-23,2977896.95926043,2597742.3709533503
2024-02-24,3507691.0735793225,3059903.633574637
2024-02-25,4846052.961846284,4227411.922942605
2024-02-26,6012199.10760567,5244689.315346219
2024-02-27,5239196.33857831,4570367.109629151
2024-02-28,4333649.116501709,3780420.909384631
2024-02-29,2420702.173481256,2111678.3722002455
2024-03-01,2363456.6877739457,2061740.773350413
2024-03-02,1523026.332574111,1328598.702484336
2024-03-03,1495643.534436933,1304711.5579896267
2024-03-04,1948020.1352907075,1699338.3297492363
2024-03-05,2480189.7832725495,2163571.8683875557
2024-03-06,3204744.091503188,2795630.4830063013
2024-03-07,3341067.733034556,2914551.219557455
2024-03-08,2816130.640945852,2456626.9378044237
2024-03-09,2890916.2808319395,2521865.536764946
2024-03-10,3249574.7245624675,2834738.093715463
2024-03-11,4178921.300368834,3645445.4520628056
2024-03-12,4375976.61971716,3817344.936664188
2024-03-13,4886111.528400743,4262356.663167606
2024-03-14,4819358.851440596,4204125.549167946
2024-03-15,3916933.64532212,3416902.8122427287
2024-03-16,3762301.281154109,3282010.6216077334
2024-03-17,4252826.674305933,3709916.1587205785
2024-03-18,4446734.667386716,3879070.100775572
2024-03-19,4462738.578066854,3893030.9723045425
2024-03-20,4959804.786180643,4326642.332150584
2024-03-21,4558854.869501677,3976877.178608857
2024-03-22,4061268.730524734,3542812.2616210952
2024-03-23,4088172.5744442684,3566281.594592457
2024-03-24,4345950.848149337,3791152.2174098343
2024-03-25,4793067.087250745,4181190.1585961864
2024-03-26,5347547.246019303,4664886.0762157645
2024-03-27,6188976.079328297,5398899.160728759
2024-03-28,5838311.643244037,5093000.1064415425
2024-03-29,5856246.0300528295,5108645.011939494
2024-03-30,7724424.572708782,6738334.2265617885
2024-03-31,8664004.774240874,7557968.798818775
2024-04-01,7979433.535243616,6960789.064997205
2024-04-02,7605797.2019123705,6634850.677033881
2024-04-03,6361140.9013698585,5549085.637669883
2024-04-04,2668986.1060319324,2328266.6895388006
2024-04-05,2649147.0971079757,2310960.3035944453
2024-04-06,2869809.523133995,2503453.241263958
2024-04-07,3165446.9917667373,2761350.001701028
2024-04-08,3402846.256023102,2968443.1738385456
2024-04-09,3460889.3704622444,3019076.577137396
2024-04-10,4096413.3574503795,3573470.369582887
2024-04-11,3958292.162056806,3452981.552639495
2024-04-12,3780103.5278202966,3297540.255807838
2024-04-13,3936388.052460517,3433873.694182761
2024-04-14,4511197.940740839,3935304.073560158
2024-04-15,4357260.257973768,3801017.882170343
2024-04-16,4486886.836367799,3914096.494258892
2024-04-17,5011264.674050132,4371532.915321157
2024-04-18,4489883.778027724,3916710.8501079255
2024-04-19,3914793.270171661,3415035.6746976255
2024-04-20,4018011.1070123375,3505076.8520343215
2024-04-21,4344019.589518329,3789467.5008317684
2024-04-22,4408131.333342783,3845394.8199052443
2024-04-23,4585839.112735564,4000416.647219009
2024-04-24,5276571.711716526,4602971.1895417925
2024-04-25,4974837.445201344,4339755.940787958
2024-04-26,4517990.539824136,3941229.5379697667
2024-04-27,4650127.389213135,4056497.9630086683
2024-04-28,5637986.099793272,4918247.870442232
2024-04-29,7664278.953034039,6685866.721206892
2024-04-30,8768552.172661103,7649169.80757249
2024-05-01,7333374.020269549,6397204.696845489
2024-05-02,7151172.144083556,6238262.483494662
2024-05-03,4403059.037511425,3840970.046993558
2024-05-04,2247196.873130448,1960322.5407284212
2024-05-05,2514459.8915091325,2193467.0976185356
2024-05-06,2742657.2799861915,2392533.0938896025
2024-05-07,2951413.535742053,2574639.788042397
2024-05-08,3394910.565038752,2961520.543205295
2024-05-09,3607426.4326006304,3146906.901839581
2024-05-10,3546112.3514001598,3093420.099290814
2024-05-11,3765558.03998354,3284851.6266925065
2024-05-12,4122865.9441580274,3596546.052271666
2024-05-13,3991347.0395701826,3481816.685976176
2024-05-14,4406239.843853934,3843744.7955905623
2024-05-15,4936781.084479636,4306557.807312038
2024-05-16,5114144.175322803,4461278.94858382
2024-05-17,4327914.867510712,3775418.6874228576
2024-05-18,4096775.524688384,3573786.303005838
2024-05-19,4096926.2261081995,3573917.7660715426
2024-05-20,3900288.7414606493,3402382.7759174537
2024-05-21,4169482.375530644,3637211.4885228113
2024-05-22,5062898.304019062,4416575.060892819
2024-05-23,5065785.692324391,4419093.848831005
2024-05-24,4266100.058753554,3721495.0795688345
2024-05-25,3909384.4935518084,3410317.375712592
2024-05-26,4113182.197063622,3588098.5201774123
2024-05-27,4368919.231908787,3811188.486125814
2024-05-28,5313142.973912305,4634873.81030568
2024-05-29,7461922.76341552,6509343.068780971
2024-05-30,9347044.096175123,8153812.178186916
2024-05-31,7823356.161946394,6824636.333284824
2024-06-01,7226049.926572857,6303581.462249318
2024-06-02,6532695.114344113,5698739.455130865
2024-06-03,4882647.894191988,4259335.192154787
2024-06-04,3025687.775018636,2639432.2711533727
2024-06-05,3258026.871340815,2842111.2500442443
2024-06-06,3208817.0399082955,2799183.483929907
2024-06-07,3023077.595127444,2637155.3035510937
2024-06-08,3410220.0483762473,2974875.6371146203
2024-06-09,3579446.045310288,3122498.455672975
2024-06-10,3977772.429765108,3469974.9938215357
2024-06-11,4138425.8110231673,3610119.5660617487
2024-06-12,4639939.830226744,4047610.9350162335
2024-06-13,4315054.874433973,3764200.384921918
2024-06-14,4116615.2936751153,3591093.3519843086
2024-06-15,4203159.49716451,3666589.4310765294
2024-06-16,4340613.443728164,3786496.1793381753
2024-06-17,4413431.699971234,3850018.548382315
2024-06-18,4539154.355747001,3959691.607714295
2024-06-19,4465529.209941508,3895465.355616557
2024-06-20,4077687.3841278073,3557134.9305119966
2024-06-21,3621333.873146159,3159038.935980079
2024-06-22,3750898.072998072,3272063.132692907
2024-06-23,3795337.811216771,3310829.7497062306
2024-06-24,3962694.6731006955,3456822.0446490445
2024-06-25,4483722.443835672,3911336.0641058367
2024-06-26,5181538.342123709,4520069.660636291
2024-06-27,4929696.414816381,4300377.557686136
2024-06-28,4613243.170808304,4024322.3376325904
2024-06-29,4960620.7488798695,4327354.130075729
2024-06-30,5753823.691067712,5019297.7802005345
2024-07-01,5203578.927822292,4539296.572827389
